,,,Award Year 2000-2001 - 2007-2008,Award Year 2000-2001 - 2007-2008,Award Year 2000-2001 - 2007-2008
Southwestern,Child Development/Early Care and Education-130500,AA/AS Degree Recipient                                                     ,"$20,558",79,59 %
Southwestern,Child Development/Early Care and Education-130500,Locally Approved Certificates Recipient                                    ,"$23,616",39,62 %
Southwestern,Construction Inspection-095720,AA/AS Degree Recipient                                                     ,"$54,817",18,83 %
Southwestern,Construction Inspection-095720,Locally Approved Certificates Recipient                                    ,"$49,174",22,82 %
Southwestern,Corrections-210510,Locally Approved Certificates Recipient                                    ,"$43,844",20,80 %
Southwestern,Drafting Technology-095300,Locally Approved Certificates Recipient                                    ,"$37,181",14,79 %
Southwestern,Emergency Medical Services-125000,Locally Approved Certificates Recipient                                    ,"$85,501",22,82 %
Southwestern,Graphic Art and Design-103000,AA/AS Degree Recipient                                                     ,"$17,734",18,72 %
Southwestern,Infants and Toddlers-130590,Locally Approved Certificates Recipient                                    ,"$19,656",95,38 %
Southwestern,"Information Technology, General-070100",Locally Approved Certificates Recipient                                    ,"$36,226",18,72 %
Southwestern,"Liberal Arts and Sciences, General-490100",AA/AS Degree Recipient                                                     ,"$30,950",312,60 %
Southwestern,Licensed Vocational Nursing-123020,Locally Approved Certificates Recipient                                    ,"$47,672",13,85 %
Southwestern,Paralegal-140200,AA/AS Degree Recipient                                                     ,"$34,192",31,58 %
Southwestern,Paralegal-140200,Locally Approved Certificates Recipient                                    ,"$34,579",23,57 %
Southwestern,"Psychology, General-200100",AA/AS Degree Recipient                                                     ,"$24,239",24,71 %
Southwestern,Registered Nursing-123010,AA/AS Degree Recipient                                                     ,"$68,741",197,87 %
Southwestern,Sociology-220800,AA/AS Degree Recipient                                                     ,"$28,246",12,100 %
Southwestern,Transfer Studies-490110,AA/AS Degree Recipient                                                     ,"$23,553",65,75 %
Taft,Administration of Justice-210500,AA/AS Degree Recipient                                                     ,"$89,343",47,91 %
Taft,Administration of Justice-210500,Chancellor's Office Approved Certificates Recipient                        ,"$84,662",16,100 %
Taft,"Business and Commerce, General-050100",AA/AS Degree Recipient                                                     ,"$16,434",54,57 %
Taft,"Liberal Arts and Sciences, General-490100",AA/AS Degree Recipient                                                     ,"$21,339",89,70 %
Ventura,Accounting-050200,AA/AS Degree Recipient                                                     ,"$41,195",24,67 %
Ventura,Administration of Justice-210500,AA/AS Degree Recipient                                                     ,"$48,508",47,87 %
Ventura,Administration of Justice-210500,Chancellor's Office Approved Certificates Recipient                        ,"$54,561",16,88 %
Ventura,Business Management-050600,AA/AS Degree Recipient                                                     ,"$43,177",15,80 %
Ventura,"Liberal Arts and Sciences, General-490100",AA/AS Degree Recipient                                                     ,"$38,477",595,73 %
Ventura,Paramedic-125100,AA/AS Degree Recipient                                                     ,"$73,203",31,100 %
Ventura,Paramedic-125100,Chancellor's Office Approved Certificates Recipient                        ,"$67,440",39,97 %
Ventura,Registered Nursing-123010,AA/AS Degree Recipient                                                     ,"$65,742",341,90 %
Victor Valley,Administration of Justice-210500,AA/AS Degree Recipient                                                     ,"$48,341",71,76 %
Victor Valley,Administration of Justice-210500,Locally Approved Certificates Recipient                                    ,"$33,404",316,72 %
Victor Valley,Automotive Technology-094800,Locally Approved Certificates Recipient                                    ,"$24,190",37,62 %
Victor Valley,Biological and Physical Sciences (and Mathematics)-490200,AA/AS Degree Recipient                                                     ,"$47,501",141,77 %
Victor Valley,"Business and Commerce, General-050100",AA/AS Degree Recipient                                                     ,"$39,077",123,70 %
Victor Valley,Child Development/Early Care and Education-130500,AA/AS Degree Recipient                                                     ,"$24,247",39,49 %
Victor Valley,Fire Technology-213300,AA/AS Degree Recipient                                                     ,"$99,081",35,77 %
Victor Valley,Horticulture-010900,Locally Approved Certificates Recipient                                    ,"$22,337",31,35 %
Victor Valley,"Liberal Arts and Sciences, General-490100",AA/AS Degree Recipient                                                     ,"$29,631",230,61 %
Victor Valley,Office Technology/Office Computer Applications-051400,AA/AS Degree Recipient                                                     ,"$27,171",32,56 %
Victor Valley,Office Technology/Office Computer Applications-051400,Locally Approved Certificates Recipient                                    ,"$19,695",42,60 %
Victor Valley,Paramedic-125100,AA/AS Degree Recipient                                                     ,"$54,605",11,100 %
Victor Valley,Real Estate-051100,Locally Approved Certificates Recipient                                    ,"$12,861",36,36 %
Victor Valley,Registered Nursing-123010,AA/AS Degree Recipient                                                     ,"$67,869",345,94 %
Victor Valley,Registered Nursing-123010,Chancellor's Office Approved Certificates Recipient                        ,"$67,918",344,94 %
Victor Valley,Respiratory Care/Therapy-121000,AA/AS Degree Recipient                                                     ,"$51,690",51,90 %
Victor Valley,Respiratory Care/Therapy-121000,Chancellor's Office Approved Certificates Recipient                        ,"$51,757",50,90 %
West Hills Coalinga,Administration of Justice-210500,AA/AS Degree Recipient                                                     ,"$44,220",15,80 %
West Hills Coalinga,Child Development/Early Care and Education-130500,AA/AS Degree Recipient                                                     ,"$25,759",29,69 %
West Hills Coalinga,Child Development/Early Care and Education-130500,Chancellor's Office Approved Certificates Recipient                        ,"$19,505",19,63 %
West Hills Coalinga,Corrections-210510,AA/AS Degree Recipient                                                     ,"$50,959",35,86 %
West Hills Coalinga,"Health Professions, Transfer Core Curriculum-126000",AA/AS Degree Recipient                                                     ,"$34,104",20,60 %
West Hills Coalinga,"Liberal Arts and Sciences, General-490100",AA/AS Degree Recipient                                                     ,"$24,375",143,61 %
