AgencyRef,AgencyName,Addr1,Addr2,City,State,Zip,FreeFoodOnly,Last PU/Delivery,County Code,City Code,Agency Type,Group,Service Fee,Markup,Agency Size,Parent Agency,Default Warehouse,Default Pickup Warehouse,OpenSunAM,OpenSunPM,SunFrom,SunTo,OpenMonAM,OpenMonPM,MonFrom,MonTo,OpenTueAM,OpenTuePM,TueFrom,TueTo,OpenWedAM,OpenWedPM,WedFrom,WedTo,OpenThrAM,OpenThrPM,ThrFrom,ThrTo,OpenFriAM,OpenFriPM,FriFrom,FriTo,OpenSatAM,OpenSatPM,SatFrom,SatTo,Opened,LastSold,Open24,LateCharge,HoursComments,Alternate State,Food Rescue,Retail Pickup,Agency Retail Pickup,DateSuspended,SuspendedReason,MonthlyWeightLimit,MonthlyCreditLimit,Max Weight,Min Weight,Max Quantity,Min Quantity,ExpireDaysCalcMethod,DaysPastExpire,POLViewOnly,Scheduled Location,ROOffsetDays,RecurringOrders,PickupTime,PickUpDay,StatisticsRequired,Default Ship Via,Assigned To,GetFood,GiveFood,DonationHours,HomeDelivery,Date Monitored Sent,Is Warehouse,Default Retail PU/Del,Latitude,Longitude,DeliveriesPerPeriod,DefaultMobilePantryDrop,City Rep,County Rep,Stat Group
EFAP-D2003,Santee Food Bank,10925 Hartley Rd,Suite J,Santee,CA,92071,FALSE,1/15/15,San Diego,Santee,Agency,Government (USDA/FEMA/SNAP),Price Code 1   .18,No Markup,Tier 2,Santee Food Bank,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,TRUE,FALSE,11:00,1:00,TRUE,FALSE,9:00,11:00,FALSE,FALSE,,,TRUE,FALSE,9:00,11:00,FALSE,FALSE,,,5/13/04,1/15/15,FALSE,FALSE,"FREEZER: 5 -27cu, 1 -19cu, 1 -49 cu, 3 fridges 20cu
3rd Tuesday of the month, Wednesday after 3rd Tuesday, Friday after 3rd Tuesday",,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE,10:09 AM,NONE,FALSE,DELIVERY,,TRUE,TRUE,,FALSE,,FALSE,FALSE,3,0,0,FALSE,,AgCountyRep2,Original
CFDP-1724,SAY San Diego,8755 Aero Drive ,Suite 100,San Diego,CA,92123,FALSE,12/15/14,San Diego,San Diego,Agency,Pantry - Social Service Agency,Price Code 1   .18,No Markup,Tier 1,SAY San Diego,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,TRUE,FALSE,8:30,11:30,TRUE,FALSE,8:30,11:30,TRUE,FALSE,8:30,11:30,TRUE,FALSE,8:30,11:30,TRUE,FALSE,8:30,11:30,FALSE,FALSE,,,11/9/09,12/11/14,FALSE,FALSE,Mon-Fri 8:30-11:30am,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE,11:19 AM,NONE,FALSE,PICKUP,,TRUE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1523,SDFB - San Diego Food Bank,9850 Distribution Ave,,San Diego,CA,92121,FALSE,1/2/15,San Diego,,Agency,Other,Price Code 1   .18,No Markup,**NONE**,San Diego Food Bank,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,9/30/05,1/6/15,FALSE,FALSE,,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 2:09 PM,NONE,FALSE,PICKUP,,FALSE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
EFAP-D4057,SDFB Back Country,45612 Old Hwy 80,,Jacumba,CA,91934,FALSE,1/2/15,**NONE**,,**NONE**,,Price Code 1   .18,No Markup,**NONE**,San Diego Food Bank,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,TRUE,FALSE,1:00,2:00,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,12/27/13,1/2/15,FALSE,FALSE,"Seconf Monday. Also Boulevard 39605 Old Highway 80
Boulevard, CA 91905 from 10:00-11:00",,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 8:46 AM,NONE,FALSE,,,FALSE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
EFAP-1878,SDFB CSFP (EFAP packages),9850 Distribution Avenue,,San Diego,CA,92121,FALSE,10/3/14,**NONE**,,**NONE**,,Price Code 1   .18,No Markup,**NONE**,CSFP (EFAP packages),Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,9/2/14,10/3/14,FALSE,FALSE,EFAP packages go out with CSFP boxes in case someone does not qualify for CSFP ,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE,10:38 AM,NONE,FALSE,,,FALSE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,,Original
CFDP-1343,SDFB Emegency Food Walk-ins,9850 Distribution Ave,,San Diego,CA,92121,FALSE,11/26/14,San Diego,,Agency,Other,Price Code 1   .18,No Markup,**NONE**,SDFB Emergency Site,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,9/30/05,11/13/14,FALSE,FALSE,,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 2:14 PM,NONE,FALSE,PICKUP,,FALSE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
EFAP-D3012,SDFB Emergency Food,9850 Distribution Site,,San Diego,CA,92121,FALSE,12/30/14,San Diego,,Agency,Government (USDA/FEMA/SNAP),Price Code 1   .18,No Markup,**NONE**,SDFB Emergency Site,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,5/25/04,1/22/15,FALSE,FALSE,,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE,10:20 AM,NONE,FALSE,PICKUP,,FALSE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
EFAP-1876,SDFB Good Start for Women & Children,9850 Distribution Avenue,,San Diego ,CA,92121,FALSE,1/13/15,**NONE**,,**NONE**,,Price Code 1   .18,No Markup,**NONE**,Good Start for Women & Children,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,8/26/14,1/21/15,FALSE,FALSE,funded by First 5; 5-7 agencies; 600 food boxes per month,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 2:36 PM,NONE,FALSE,,,FALSE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,,Original
CFDP-1880,SDFB San Diego Health & Human Services,1255 Imperial Ave #446,,San Diego,CA,92101,FALSE,11/26/14,**NONE**,,**NONE**,,Price Code 1   .18,No Markup,**NONE**,,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,9/26/14,1/22/15,FALSE,FALSE,,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 7:36 AM,NONE,FALSE,,,FALSE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,,Original
CFDP1523-3,SDFB SONDAS,9850 Distribution Ave,,San Diego,CA,92121,FALSE,1/2/15,**NONE**,,**NONE**,,Price Code 1   .18,No Markup,**NONE**,San Diego Food Bank,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,3/11/14,1/14/15,FALSE,FALSE,,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE,10:44 AM,NONE,FALSE,,,FALSE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1523-2,SDFB Summer Lunch Program,9850 Distribution Ave,,San Diego,CA,92121,FALSE,8/20/14,San Diego,San Diego,Agency,P-SK / Social Service Agency,Price Code 1   .18,No Markup,**NONE**,San Diego Food Bank,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,9/30/05,8/20/14,FALSE,FALSE,,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE,10:09 AM,NONE,FALSE,DELIVERY,,FALSE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1616,SDYS- Storefront Shelter,3427 4th Ave,,San Diego,CA,92103,FALSE,10/7/14,San Diego,San Diego,Agency,Shelter,Price Code 1   .18,No Markup,Tier 2,SDYCS-Store Front Shelter,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,9/4/07,10/7/14,FALSE,FALSE,"24 hours a day, 365 days a year",,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 1:42 PM,NONE,FALSE,PICKUP,,FALSE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1861,SDYS- TAY Academy,2220 Broadway,,San Diego,CA,92102,FALSE,1/20/15,San Diego,San Diego,Agency,Shelter,Price Code 1   .18,No Markup,Tier 2,SDYS- TAY Academy,Jacobs & Cushman San Diego Food Bank,Jacobs & Cushman San Diego Food Bank,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,TRUE,11,7,FALSE,TRUE,11,7,FALSE,TRUE,11,7,FALSE,TRUE,11,7,FALSE,TRUE,11,7,11/18/13,1/20/15,FALSE,FALSE,Drop in center,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 3:29 PM,NONE,FALSE,PICKUP,,FALSE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1583,SDYS- The Bridge,3151 Redwood Street,,San Diego,CA,92104,FALSE,8/21/13,San Diego,San Diego,Agency,Residential - Transitional,Price Code 1   .18,No Markup,Tier 2,SDYCS - The Bridge,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,10/13/06,8/21/13,FALSE,FALSE,"B,L,D",,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 1:43 PM,NONE,FALSE,PICKUP,,FALSE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1539,Second Chances: Bread of Life,2083 Sunset Cliffs Blvd,,San Diego,CA,92107,FALSE,1/23/15,San Diego,San Diego,Agency,Pantry/Soup Kitchen - Church,Price Code 1   .18,No Markup,Tier 1,Second Chances: Bread of Life,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,TRUE,12:00,2:00,FALSE,FALSE,,,TRUE,FALSE,8:00,10:00,5/31/11,1/23/15,FALSE,FALSE,,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE,12:37 PM,NONE,FALSE,PICKUP,,TRUE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
EFAP-D5032,Serving & Sharing Foundation Inc,31020 Cole Grade Rd,,Valley Center,CA,92082,TRUE,12/12/14,San Diego,Valley Center,**NONE**,,Price Code 1   .18,No Markup,Tier 2,,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,TRUE,FALSE,9:00,11:00,5/16/14,1/16/15,FALSE,FALSE,Saturday after the 3rd Tuesday of the month,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 8:22 AM,NONE,FALSE,REMOTE,,TRUE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,AgCityRep1,AgCountyRep1,Original
CFDP-1507,Shabach House Ministries,3194 Market Street,,San Diego,CA,92102,FALSE,1/12/15,San Diego,San Diego,Agency,Pantry - Social Service Agency,Price Code 1   .18,No Markup,Tier 2,Shabach House Ministries,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,TRUE,4,6,FALSE,FALSE,,,FALSE,TRUE,4,6,FALSE,FALSE,,,FALSE,FALSE,,,7/12/05,1/12/15,FALSE,FALSE,Thursday and some Tuesdays from 4:00 pm to 6:00 pm.,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 1:57 PM,NONE,FALSE,PICKUP,,FALSE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
EFAP-D2041,Shelter Valley Citizens Corp,7217 Great Southern Overland Trail,,Julian,CA,92036,FALSE,1/15/15,San Diego,Julian,Agency,Government (USDA/FEMA/SNAP),Price Code 1   .18,No Markup,Tier 3,Shelter Valley Citizens Corp,Jacobs & Cushman San Diego Food Bank,Inactive Products,FALSE,FALSE,,,FALSE,FALSE,,,TRUE,FALSE,8:00,9:30,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,5/27/09,1/16/15,FALSE,FALSE,3rd Tuesday 8:- 9:30am   Walk ins. DELIVERY: Ramona remote.  FREEZER: 1 -19cu & fridge 20cu.,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE,10:15 AM,NONE,FALSE,REMOTE,,TRUE,TRUE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
EFAP-D4032,Sherman Heights Community Center,2258 Island Ave.,,San Diego,CA,92102,FALSE,1/2/15,San Diego,San Diego,Agency,Government (USDA/FEMA/SNAP),Price Code 1   .18,No Markup,Tier 2,Sherman Heights Community Cent,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,TRUE,FALSE,9:00,gone,FALSE,FALSE,,,11/3/05,1/2/15,FALSE,FALSE,"First Friday. They start giving # @ 5AM until is gone, you can leave the line, special lines for handicaps and seniors",,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE,10:33 AM,NONE,FALSE,DELIVERY,,FALSE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1791,Shiloh Church of God in Christ,1517 Dubuque Street,,Oceanside,CA,92058,FALSE,12/22/14,San Diego,Oceanside,Agency,Pantry - Church,Price Code 1   .18,No Markup,Tier 2,Shiloh Church of God in Christ,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,TRUE,3:00,4:00,FALSE,FALSE,,,FALSE,FALSE,,,10/8/10,12/22/14,FALSE,FALSE,Quarterly Events and every 4th Thursday from 3:00 pm to 4:00 pm,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 2:18 PM,NONE,FALSE,PICKUP,,FALSE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1176,Sonshine Haven,772 S. Johnson Ave,,El Cajon,CA,92020,FALSE,4/2/14,San Diego,El Cajon,Agency,P-SK / Social Service Agency,Price Code 1   .18,No Markup,Tier 2,Sonshine Haven,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,TRUE,TRUE,10,4,TRUE,TRUE,10,4,TRUE,TRUE,10,4,TRUE,TRUE,10,4,TRUE,TRUE,10,4,FALSE,FALSE,,,12/6/05,4/2/14,FALSE,FALSE,Mon-Fri 10AM-4PM,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 9:48 AM,NONE,FALSE,PICKUP,,TRUE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
EFAP-D1022,South Bay Community Services,333 Oxford St,,Chula Vista,CA,91911,FALSE,1/6/15,San Diego,Chula Vista,Agency,Government (USDA/FEMA/SNAP),Price Code 1   .18,No Markup,Tier 2,South Bay Community Services,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,TRUE,TRUE,9,12,FALSE,FALSE,,,TRUE,TRUE,9,12,FALSE,FALSE,,,FALSE,FALSE,,,2/25/09,1/6/15,FALSE,FALSE,Emergency Site: T & T 9-12pm.  Walk ins. Delivery: Wed before 2nd Friday @ 8:00am.at 333 Oxford. FREEZER: 4 - 27cu.  Fridge : 45cu,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE,10:04 AM,NONE,FALSE,DELIVERY,,TRUE,TRUE,,TRUE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
EFAP-D1021,South Bay Pentecostal,395 D Street,,Chula Vista,CA,91910,FALSE,1/6/15,San Diego,Chula Vista,Agency,Government (USDA/FEMA/SNAP),Price Code 1   .18,No Markup,Tier 2,South Bay Pentecostal,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,TRUE,FALSE,9:00,10:00,FALSE,FALSE,,,8/7/06,1/6/15,FALSE,FALSE,"Second Friday at 9:00am till gone. Numbers given @ 6AM can  leave the line, special lines for handicaps and seniors. SATELLITE: Canterbury Apt. 336 C Street, CV 91910 same hours as D Street.First Fri of the month 9-10 DELIVERY: Thrs. before 2nd Fri @ 10am",,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE,10:04 AM,NONE,FALSE,DELIVERY,,TRUE,TRUE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1182,Southern Indian Health Council,36350 Church Road,,Campo,CA,91906,FALSE,5/19/14,San Diego,Alpine,Agency,Pantry - Social Service Agency,Price Code 1   .18,No Markup,Tier 3,Southern Indian Health Council,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,TRUE,TRUE,8,4:30,TRUE,TRUE,8,4:30,TRUE,TRUE,8,4:30,TRUE,TRUE,8,4:30,TRUE,TRUE,8,4:30,FALSE,FALSE,,,3/17/05,5/19/14,FALSE,FALSE,"Office where phisically Nicole is 1620 Alpine Blvd Ste B15, No mail to this address. Pantry at 36350 Church Rd Campo Ca 91906. Make an appointment with Nicole to be at the pantry when visit.",,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 1:44 PM,NONE,FALSE,PICKUP,,FALSE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1634,Southern Sudanese Community Center,4077 Fairmount Ave,,San Diego,CA,92105,FALSE,11/19/14,San Diego,San Diego,Agency,Pantry - Social Service Agency,Price Code 1   .18,No Markup,Tier 3,Southern Sudanese Community Ce,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,TRUE,12,2,FALSE,TRUE,12,2,FALSE,FALSE,,,FALSE,FALSE,,,4/4/08,11/19/14,FALSE,FALSE,1st Wednesdays and 3rd Wednesdays & Thursdays,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 1:50 PM,NONE,FALSE,PICKUP,,TRUE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1595,Southport Christian Center,142 E. 16th Street,,National City,CA,91950,FALSE,1/23/15,San Diego,National City,Agency,Pantry/Soup Kitchen - Church,Price Code 1   .18,No Markup,Tier 1,Southport Christian Center,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,TRUE,TRUE,11,12,TRUE,TRUE,11,12,2/20/07,1/23/15,FALSE,FALSE," Friday 11-12, Sat 11-12:00pm Soup Kitchen.",,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE,11:23 AM,NONE,FALSE,PICKUP,,TRUE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
EFAP-D2043,Spring Valley Community Church,9255 Lamar St,,Spring Valley,CA,91977,FALSE,1/15/15,San Diego,Spring Valley,Agency,Government (USDA/FEMA/SNAP),Price Code 1   .18,No Markup,Tier 3,Spring Valley Community Church,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,TRUE,3:00,4:30,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,9/14/10,1/15/15,TRUE,FALSE,"Pantry: 24/7 On Call
EFAP: 3rd Tuesday 3-:4:30pm Numbers given @ 2pm , can leave the line. DELIVERY: 3rd Tuesday 11:00am. FREEZER: 1- 22cu, 1 fridge 19cu",,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE,10:16 AM,NONE,FALSE,DELIVERY,,TRUE,TRUE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
EFAP-D3010,St  Agnes Church,1145 Evergreen St,,San Diego,CA,92106,FALSE,1/16/15,San Diego,San Diego,Agency,Government (USDA/FEMA/SNAP),Price Code 1   .18,No Markup,Tier 3,Saint Agnes Church,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,TRUE,FALSE,9:00,gone,FALSE,FALSE,,,FALSE,FALSE,,,5/25/04,1/16/15,FALSE,FALSE,"Fourth Thursday. They start giving numbers @ 8AM until its gone, you can not leave the line, special lines for handicaps.",,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE,10:19 AM,NONE,FALSE,DELIVERY,,TRUE,TRUE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1607,St Andrews Episcopal Church,890 Balour Drive,,Encinitas,CA,92024,FALSE,1/14/15,San Diego,Encinitas,Agency,Pantry - Church,Price Code 1   .18,No Markup,Tier 1,ST Andrews Episcopal Church,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,TRUE,3:00,4:00,FALSE,FALSE,,,FALSE,FALSE,,,6/21/07,1/14/15,FALSE,FALSE,,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 1:43 PM,NONE,FALSE,,,TRUE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
EFAP-D2039,St Barnabas Episcopal Church,2680 Country Club Dr,,Borrego Springs,CA,92004,FALSE,1/15/15,San Diego,Borrego Springs,Agency,Government (USDA/FEMA/SNAP),Price Code 1   .18,No Markup,Tier 3,ST Barnabas Episcopal Church,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,TRUE,FALSE,2:00,4:00,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,5/27/09,1/15/15,FALSE,FALSE,Monday before 3rdTuesday 2-4pm. Holidays (Jan & Feb) distribution will take place on delivery day. Numbers given @ 1PM.  you can not leave the line. DELIVERY:remote Ramona  Mon before 3rd Tues. 8am. FREEZER: 2 ,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE,10:15 AM,NONE,FALSE,DELIVERY,,FALSE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1754,St Francis of Assisi Catholic Church,525 W. Vista Way,,Vista,CA,92083,FALSE,1/20/15,San Diego,Vista,Agency,Pantry/Soup Kitchen - Church,Price Code 1   .18,No Markup,Tier 1,ST Francis Catholic Church,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,TRUE,FALSE,8:45,10,TRUE,FALSE,8:45,10,TRUE,FALSE,8:45,10,TRUE,FALSE,8:45,10,TRUE,FALSE,8:45,10,TRUE,FALSE,7,8,5/12/10,1/20/15,FALSE,FALSE,"Monday: Dinner, Mon-Sat: Sack Lunch",,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 2:20 PM,NONE,FALSE,PICKUP,,FALSE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1839,St Gabriel's Catholic Church,12356 McIvers Court ,,Poway ,CA,92064,FALSE,12/17/14,San Diego,Poway,Agency,Pantry - Church,Price Code 1   .18,No Markup,Tier 2,ST Gabriel's Catholic Church,Jacobs & Cushman San Diego Food Bank,Jacobs & Cushman San Diego Food Bank,FALSE,TRUE,12:30,1:30,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,5/16/12,12/17/14,FALSE,FALSE,2nd Sunday from 12:30 pm to 1:30 pm,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 8:22 AM,NONE,FALSE,PICKUP,,TRUE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
