id,license_number,status,license_type,orig_iss_date,expir_date,primary_owner,premises_addr,tract,tract_codes,business_name,mailing_address,geo_code
4517,451583,ACTIVE,41,2007-10-22,2016-09-30,SAMMYS WOODFIRED PIZZA,"2401 TRUXTUN RD, STE 102, SAN DIEGO, CA  92106-6149",214.0,,SAMMYS WOODFIRED PIZZA,"7596 EADS AVE, STE 200 LA JOLLA, CA  92037-4899",3710
4518,102279,ACTIVE,21,1981-02-13,2016-09-30,"AKRA, TONY SIMON","980 TURQUOISE ST, SAN DIEGO, CA  92109",80.06,,HEIDIS LIQUOR & DELI,,3710
4519,211881,ACTIVE,52,1988-03-31,2016-01-31,AMERICAN LEGION POST 552,"853 TURQUOISE ST, SAN DIEGO, CA  92109",80.06,,PACIFIC BEACH POST 5985 VFW,,3710
4520,241118,ACTIVE,47,1990-06-18,2016-08-31,FRENCH GOURMET INC THE,"960 TURQUOISE ST, SAN DIEGO, CA  92109",80.06,,FRENCH GOURMET,,3710
4521,400832,ACTIVE,20,2003-10-02,2016-09-30,ALANS SUNSHINE,"985 TURQUOISE ST, SAN DIEGO, CA  92109",80.06,,ARCO AM PM,,3710
4522,402750,ACTIVE,48,2004-04-30,2016-03-31,TURQUOISE STREET BISTRO LLC,"873 TURQUOISE ST, SAN DIEGO, CA  92109",80.06,,TURQUOISE STREET BISTRO,"931 GRAND AVE, # H SAN DIEGO, CA  92109-4056",3710
4523,54227,ACTIVE,41,1957-06-27,2016-07-31,"PERNICANO, JOHN E","711 TURQUOISE ST, SAN DIEGO, CA  92109",80.06,,PERNICANOS PIZZA HOUSE,,3710
4524,523947,ACTIVE,20,2012-10-03,2016-09-30,MYOBZ LLC,"833 TURQUOISE ST, SAN DIEGO, CA  92109-1127",80.06,,TESORO USA GAS #63097,"2204 S EL CAMINO REAL, STE 314 OCEANSIDE, CA  92054-6306",3710
4525,517675,ACTIVE,47,2012-02-09,2016-01-31,954 TURQUOISE STREET LLC,"954 TURQUOISE ST, SAN DIEGO, CA  92109-1141",80.06,,BAR KEY THE,"5018 MISSION BLVD SAN DIEGO, CA  92109",3710
4526,554913,SUREND,86,2015-06-26,2016-05-31,"HAGGEN OPCO SOUTH, LLC","730 TURQUOISE ST A, SAN DIEGO, CA  92109",80.06,,HAGGEN #2144,"PO BOX 20, ATTN LICENSING BOISE, ID  83726-0020",3710
4527,554913,SUREND,21,2015-06-26,2016-05-31,"HAGGEN OPCO SOUTH, LLC","730 TURQUOISE ST A, SAN DIEGO, CA  92109",80.06,,HAGGEN #2144,"PO BOX 20, ATTN LICENSING BOISE, ID  83726-0020",3710
4528,511971,ACTIVE,41,2011-09-08,2016-08-31,"RICHMAN, DOUGLAS DANIEL","926 TURQUOISE ST, STE H, SAN DIEGO, CA  92109-1186",80.06,,TABLE 926,,3710
4529,44421,ACTIVE,52,1994-01-01,2016-01-31,VFW MISSION VALLEY POST 3787,"4370 TWAIN AVE, SAN DIEGO, CA  92120",96.03,,VFW MISSION VALLEY POST 3787,,3710
4530,316899,ACTIVE,47,1996-05-20,2016-04-30,BAJA LOBSTER GROUP OF OLD TOWN INC,"3890 TWIGGS ST, SAN DIEGO, CA  92110",65.0,,ROCKIN BAJA LOBSTER BAR & GRILL,,3710
4531,483616,ACTIVE,64,2011-01-27,2016-12-31,CYGNET THEATRE COMPANY,"4040 TWIGGS ST, SAN DIEGO, CA  92110-2810",65.0,,CYGNET THEATRE COMPANY OLD TOWN THEATRE,"2410 CONGRESS ST SAN DIEGO, CA  92110-2019",3710
4532,266461,ACTIVE,41,1992-01-06,2016-01-31,"UTRERAS, BERTA F","3928 TWIGGS ST, STE A & B, SAN DIEGO, CA  92110",65.0,,BERTAS LATIN AMERICAN RESTAURANT,,3710
4533,401200,ACTIVE,20,2003-08-18,2016-07-31,CONTRACT MANAGEMENT SERVICES INC,"9205 TWIN TRAILS DR, SAN DIEGO, CA  92129",170.36,,TWIN TRAILS SHELL,"703 PALOMAR AIRPORT RD, STE 100 CARLSBAD, CA  92011-1041",3710
4534,479675,ACTIVE,21,2009-09-14,2016-08-31,GARFIELD BEACH CVS LLC,"9225 TWIN TRAILS DR, SAN DIEGO, CA  92129-2692",170.36,,CVS PHARMACY 9197,"1 CVS DR, MAIL DROP 23062A WOONSOCKET, RI  02895-6146",3710
4535,469143,ACTIVE,21,2008-08-25,2016-08-31,AJ&M BAZZI INC,"2351 ULRIC ST, SAN DIEGO, CA  92111-6402",88.0,,MINIT MART MARKET,,3710
4536,483114,ACTIVE,41,2010-01-28,2016-12-31,888 HOLDINGS  LLC,"4686 UNIVERISTY AVE, SAN DIEGO, CA  92105-1915",23.02,,777 NOODLE HOUSE,,3710
4537,274023,ACTIVE,48,1992-08-24,2016-03-31,HERE WE GO INC,"1051 UNIVERSITY AVE, SAN DIEGO, CA  92103",7.0,,RICHS,"1286 UNIVERSITY AVE PMB 258, PMB 258 SAN DIEGO, CA  92103",3710
4538,339321,ACTIVE,41,1998-07-06,2016-09-30,THAI VILLA INC,"527 UNIVERSITY AVE, SAN DIEGO, CA  92103",3.0,,TASTE OF THAI,"3509 DOVE CT SAN DIEGO, CA  92103",3710
4539,383329,ACTIVE,21,2002-01-08,2016-02-29,SERVALL MARKET INC,"1279 UNIVERSITY AVE, SAN DIEGO, CA  92103",7.0,,SERVALL MARKET,,3710
4540,386832,ACTIVE,48,2002-11-19,2016-08-31,"PETRONE, JOSEPH GERALD JR","1403 UNIVERSITY AVE, SAN DIEGO, CA  92103",7.0,,ALIBI BAR,,3710
4541,386984,ACTIVE,41,2002-08-12,2016-01-31,AFGHANISTAN KHYBER PASS RESTAURANT INC,"521 UNIVERSITY AVE, SAN DIEGO, CA  92103",3.0,,AFGHANISTAN KHYBER PASS RESTAURANT,"523 UNIVERSITY AVE SAN DIEGO, CA  92103",3710
4542,405880,ACTIVE,20,2003-11-24,2016-10-31,"MILLS, WENDY LEANN","1243 UNIVERSITY AVE, SAN DIEGO, CA  92103",7.0,,WINE STEALS,,3710
4543,405880,ACTIVE,42,2003-11-24,2016-10-31,"MILLS, WENDY LEANN","1243 UNIVERSITY AVE, SAN DIEGO, CA  92103",7.0,,WINE STEALS,,3710
4544,407368,ACTIVE,21,2003-12-31,2016-06-30,RALPHS GROCERY COMPANY,"1020 UNIVERSITY AVE, SAN DIEGO, CA  92103",6.0,,RALPHS 51,"PO BOX 54143 LOS ANGELES, CA  90054-0143",3710
4545,407368,ACTIVE,86,2003-12-31,2016-06-30,RALPHS GROCERY COMPANY,"1020 UNIVERSITY AVE, SAN DIEGO, CA  92103",6.0,,RALPHS 51,"PO BOX 54143 LOS ANGELES, CA  90054-0143",3710
4546,412043,ACTIVE,20,2004-04-19,2016-06-30,7 ELEVEN INC,"1602 UNIVERSITY AVE, SAN DIEGO, CA  92103",6.0,,7 ELEVEN STORE 2121 20551,"PO BOX 219088, ATT: 7 ELEVEN LICENSING DALLAS, TX  75221-9088",3710
4547,422729,ACTIVE,41,2005-03-08,2016-02-29,LALOS AL PASTOR INC,"1266-1268 UNIVERSITY AVE, SAN DIEGO, CA  92103",6.0,,LALOS TACOS AL PASTOR ETC,,3710
4548,425691,ACTIVE,41,2005-06-01,2016-05-31,S & R RESTAURANTS INC,"694-696 UNIVERSITY AVE, SAN DIEGO, CA  92103",4.0,,S & R RESTAURANTS INC,,3710
4549,428088,ACTIVE,41,2005-12-28,2016-11-30,"GONZALEZ, MARIA DELOSANGELES A","1227 UNIVERSITY AVE, SAN DIEGO, CA  92103",7.0,,LA FUENTE MEXICAN FOOD,,3710
4550,429166,ACTIVE,41,2005-10-07,2016-09-30,"TAMARKINALLEN, PINPHORN PAMMALA","414 UNIVERSITY AVE, SAN DIEGO, CA  92103",4.0,,GOLDEN DRAGON THE ASIAN BISTRO,,3710
4551,441936,ACTIVE,47,2006-08-10,2016-07-31,DCSS II INC,"1421 UNIVERSITY AVE, SAN DIEGO, CA  92103",7.0,,BAJA BETTYS,,3710
4552,504506,ACTIVE,86,2011-07-08,2016-06-30,MRS GOOCHS NATURAL FOOD MARKETS INC,"711 UNIVERSITY AVE, SAN DIEGO, CA  92103",3.0,,WHOLE FOODS MARKET,"PO BOX 684786, ATTN LICENSING TEAM AUSTIN, TX  78768-4786",3710
4553,504506,ACTIVE,21,2011-07-08,2016-06-30,MRS GOOCHS NATURAL FOOD MARKETS INC,"711 UNIVERSITY AVE, SAN DIEGO, CA  92103",3.0,,WHOLE FOODS MARKET,"PO BOX 684786, ATTN LICENSING TEAM AUSTIN, TX  78768-4786",3710
4554,511671,ACTIVE,41,2011-08-24,2016-07-31,BYS INVESTMENTS INC,"600 UNIVERSITY AVE, SAN DIEGO, CA  92103",4.0,,KI KI SUSHI,,3710
4555,514992,ACTIVE,47,2012-09-12,2016-08-31,"MARIN, ALEXANDER IVAN","1469-1475 UNIVERSITY AVE, SAN DIEGO, CA  92103",7.0,,EXOTIC BAMBOO,"1469-1475 UNIVERSITY AVE SAN DIEGO, CA  92103",3710
4556,519704,ACTIVE,47,2012-05-15,2016-04-30,OYES SAN DIEGO LLC,"1236 UNIVERSITY AVE, SAN DIEGO, CA  92103",6.0,,,,3710
4557,542506,SUREND,40,2015-01-12,2015-12-31,"ABED, ADMON N","412 UNIVERSITY AVE, SAN DIEGO, CA  92103",4.0,,SULTAN LOUNGE,"512 N. 1ST ST APT #3 EL CAJON, CA  92021",3710
4558,548461,ACTIVE,41,2014-11-10,2016-10-31,ECP GROUP HILLCREST INC,"435 UNIVERSITY AVE, SAN DIEGO, CA  92103",3.0,,EAST COAST PIZZA,,3710
4559,556652,ACTIVE,48,2015-07-17,2016-08-31,JACZAB ENTERPRISES INC,"1013-1017 UNIVERSITY AVE, SAN DIEGO, CA  92103",7.0,,FLICKS,"1017 UNIVERSITY AVE SAN DIEGO, CA  92103",3710
4560,508255,ACTIVE,47,2011-05-18,2016-04-30,EMPIRE HOUSE INC,"127 UNIVERSITY AVE, SAN DIEGO, CA  92103-3006",3.0,,EMPIRE HOUSE,,3710
4561,546475,ACTIVE,47,2015-02-04,2016-01-31,D C S S INC,"308 UNIVERSITY AVE, SAN DIEGO, CA  92103-3009",4.0,,URBAN MOS BAR & GRILL,,3710
4562,558615,ACTIVE,41,2015-09-23,2016-08-31,MK LOHA INC,"501 UNIVERSITY AVE, SAN DIEGO, CA  92103-3117",3.0,,TOKYO RAMEN,"6502 EL CAJON BLVD SAN DIEGO, CA  92115-2701",3710
4563,530289,SUREND,47,2013-06-07,2016-05-31,"HAGEMAN HILLCREST, INC.","530 UNIVERSITY AVE, SAN DIEGO, CA  92103-3118",4.0,,SOCIAL EXPERIMENT BAR & KITCHEN,"1270 ELMBRANCH DR ENCINITAS, CA  92024-4044",3710
4564,560249,ACTIVE,41,2016-01-05,2016-12-31,RACHELS PLACE INC,"540 UNIVERSITY AVE, SAN DIEGO, CA  92103-3118",4.0,,TAP AND PRESS,"3310 N LOS COYOTES DIAGONAL LONG BEACH, CA  90808",3710
4565,561146,ACTIVE,41,2015-12-08,2016-11-30,79 4U INC,"530 UNIVERSITY AVE, SAN DIEGO, CA  92103-3118",4.0,,RAKITORI,,3710
4566,521550,ACTIVE,47,2012-08-01,2016-07-31,HARD WORK TOO INC,"1027 UNIVERSITY AVE, SAN DIEGO, CA  92103-3309",7.0,,100 WINES,"2225 HANCOCK ST SAN DIEGO, CA  92110-2033",3710
4567,545019,ACTIVE,47,2014-07-16,2016-08-31,LITTLE ITALY CUCINA SD INC,"1045 UNIVERSITY AVE, SAN DIEGO, CA  92103-3309",7.0,,KATO SUSHI,,3710
4568,469261,ACTIVE,48,2008-08-26,2016-07-31,GREEN STAR ENTERPRISES INC,"1265-67-71 UNIVERSITY AVE, SAN DIEGO, CA  92103-3311",7.0,,MERROW THE,"1271 UNIVERSITY AVE SAN DIEGO, CA  92103",3710
4569,555838,ACTIVE,47,2015-06-09,2016-05-31,TABLETOP COMMONS INC,"1263 UNIVERSITY AVE, SAN DIEGO, CA  92103-3311",7.0,,TABLETOP COMMONS,"1659 IONIAN ST SAN DIEGO, CA  92154",3710
4570,533364,ACTIVE,41,2013-08-30,2016-04-30,BINO'S EUROPEAN COFFEES AND CREPES INC,"1260 UNIVERSITY AVE, SAN DIEGO, CA  92103-3312",6.0,,BINOS BISTRO & CREPERIE,,3710
4571,544459,ACTIVE,41,2014-08-20,2016-07-31,PACIFIC RESTAURANT VENTURE INC,"1290 UNIVERSITY AVE, SAN DIEGO, CA  92103-3312",6.0,,CALI O BURGERS,,3710
4572,551283,ACTIVE,41,2014-12-18,2016-11-30,HANSNE INC,"1288 UNIVERSITY AVE, SAN DIEGO, CA  92103-3312",6.0,,WONDERFUL SUSHI,"2185 STATION VILLAGE WAY, APT 2202 SAN DIEGO, CA  92108-6533",3710
4573,533386,ACTIVE,41,2013-08-06,2016-07-31,"PRICE, STEPHEN STACY","1295 UNIVERSITY AVE, SAN DIEGO, CA  92103-3333",7.0,,FILTER COFFEE AND TEA,,3710
4574,519473,ACTIVE,41,2012-04-25,2016-03-31,"NAJEM, MICHEL A","1459 UNIVERSITY AVE, SAN DIEGO, CA  92103-3404",7.0,,MICHOZ FRESH LEBANESE GRILL,,3710
4575,521290,ACTIVE,41,2012-09-20,2016-08-31,PY ENTERPRISES INC,"1449 UNIVERSITY AVE, SAN DIEGO, CA  92103-3404",7.0,,ICHIBAN UNIVERSITY,"8673 OCTANS ST SAN DIEGO, CA  92126-1314",3710
4576,547784,ACTIVE,47,2014-12-08,2016-11-30,CULCHIE ENTERPRISES LLC,"1440 UNIVERSITY AVE, SAN DIEGO, CA  92103-3405",6.0,,OSCAR WILDE,,3710
4577,521925,ACTIVE,41,2012-06-28,2016-05-31,"SATO, AKINORI","1417 UNIVERSITY AVE, SAN DIEGO, CA  92103-3477",7.0,,AKINORI,,3710
4578,150871,ACTIVE,21,1984-04-19,2016-01-31,"HANNA, RAZZOKI M","2567 UNIVERSITY AVE, SAN DIEGO, CA  92104",14.0,,UNITED MARKET LIQUOR,,3710
4579,168447,ACTIVE,21,1985-02-22,2016-07-31,"KASHAT, HARTH G","3392 UNIVERSITY AVE, SAN DIEGO, CA  92104",16.0,,,,3710
4580,2498,ACTIVE,21,1978-01-01,2016-08-31,"ORAM, AMIR Z","3515 UNIVERSITY AVE, SAN DIEGO, CA  92104",24.01,,MARKET PLACE THE,,3710
4581,289850,ACTIVE,42,1993-11-24,2016-10-31,"BRATTON, FLORIDA NAVARRO","2591 UNIVERSITY AVE, SAN DIEGO, CA  92104",14.0,,TOBACCO RHODAS,,3710
4582,317566,ACTIVE,48,1996-02-29,2016-01-31,SUNDANCE SALOON INC,"2046 UNIVERSITY AVE, SAN DIEGO, CA  92104",9.0,,PECS,"2452 ALTO CERRO CIR SAN DIEGO, CA  92109",3710
4583,332800,ACTIVE,41,1997-07-07,2016-06-30,"FONG, KENNETH L","2877 UNIVERSITY AVE, SAN DIEGO, CA  92104",14.0,,PEKING RESTAURANT,,3710
4584,342644,ACTIVE,41,1998-07-27,2016-06-30,CHINO LATINO INC,"2801-2805 UNIVERSITY AVE, SAN DIEGO, CA  92104",14.0,,MISSION NORTH PARK THE,,3710
4585,352180,ACTIVE,42,1999-07-06,2016-06-30,"NUNEZ, ELADIO","3412 UNIVERSITY AVE, SAN DIEGO, CA  92104",16.0,,EL UNO BAR,,3710
4586,391872,ACTIVE,41,2002-09-30,2016-08-31,"LORJA, FABJOLA","3017 UNIVERSITY AVE, SAN DIEGO, CA  92104",14.0,,FLORENCE RISTORANTE,,3710
4587,399490,ACTIVE,20,2003-08-04,2016-06-30,7 ELEVEN INC,"2404 UNIVERSITY AVE, SAN DIEGO, CA  92104",9.0,,7 ELEVEN 2121 13587,"PO BOX 219088, ATT: 7 ELEVEN LICENSING DALLAS, TX  75221-9088",3710
4588,428317,ACTIVE,41,2005-09-29,2016-08-31,"VILLAGOMEZTOVAR, DARIO F","3645 UNIVERSITY AVE, SAN DIEGO, CA  92104",24.01,,LAS MORELIANAS 2,,3710
4589,435008,ACTIVE,48,2006-03-13,2016-02-29,STB LLC,"3110-3112 UNIVERSITY AVE, SAN DIEGO, CA  92104",13.0,,U31,"3112 UNIVERSITY AVE SAN DIEGO, CA  92104",3710
4590,510685,ACTIVE,21,2012-02-15,2016-01-31,MARK AND MATHEW INC,"2861 UNIVERSITY AVE, SAN DIEGO, CA  92104",14.0,,GLENNS MARKET,,3710
4591,526399,ACTIVE,41,2013-04-12,2016-01-31,BOTTLECRAFT NORTH PARK INC,"3007-09 UNIVERSITY AVE, SAN DIEGO, CA  92104",14.0,,BOTTLECRAFT,,3710
4592,526399,ACTIVE,20,2013-04-12,2016-03-31,BOTTLECRAFT NORTH PARK INC,"3007-09 UNIVERSITY AVE, SAN DIEGO, CA  92104",14.0,,BOTTLECRAFT,,3710
4593,527446,SUREND,41,2013-02-07,2016-01-31,"SMOYER, DONALD CHARLES","2859 UNIVERSITY AVE, SAN DIEGO, CA  92104",14.0,,ENDZONE PUB AND GRILL,"4053 ALAMEDA DR SAN DIEGO, CA  92103",3710
4594,545028,ACTIVE,41,2014-09-05,2016-08-31,MAZATLAN INC,"2920 UNIVERSITY AVE, SAN DIEGO, CA  92104",13.0,,SWAMIS CAFE,"632 S COAST HIGHWAY 101 ENCINITAS, CA  92024-3539",3710
4595,553312,ACTIVE,41,2015-04-20,2016-03-31,"LOZANO-FLORES, ERNESTO","2037 UNIVERSITY AVE, SAN DIEGO, CA  92104",8.0,,MEXICO LINDO MEXICAN RESTAURANT,,3710
4596,554787,ACTIVE,86,2015-06-26,2016-05-31,"HAGGEN OPCO SOUTH, LLC","2235 UNIVERSITY AVE, SAN DIEGO, CA  92104",8.0,,HAGGEN #2143,"PO BOX 20, ATTN LICENSING BOISE, ID  83726-0020",3710
4597,554787,ACTIVE,21,2015-06-26,2016-05-31,"HAGGEN OPCO SOUTH, LLC","2235 UNIVERSITY AVE, SAN DIEGO, CA  92104",8.0,,HAGGEN #2143,"PO BOX 20, ATTN LICENSING BOISE, ID  83726-0020",3710
4598,558626,ACTIVE,41,2015-12-29,2016-11-30,PUPS LLC,"3001 UNIVERSITY AVE, SAN DIEGO, CA  92104",14.0,,ENCONTRO NORTH PARK,"PO BOX 455 CARLSBAD, CA  92081",3710
4599,555287,SUREND,41,2015-06-08,2016-05-31,"VITELA, PRINCESA MONIQUE","3131 UNIVERSITY AVE, SAN DIEGO, CA  92104-2008",15.0,,MONCAI VEGAN,"3531 ADAMS AVE SAN DIEGO, CA  92116-2402",3710
4600,539722,ACTIVE,86,2014-07-17,2016-09-30,FRESH & EASY LLC,"3231 UNIVERSITY AVE, SAN DIEGO, CA  92104-2009",15.0,,FRESH & EASY #1222,"20101 HAMILTON AVE, STE 350 TORRANCE, CA  90502",3710
4601,539722,ACTIVE,21,2014-07-17,2016-09-30,FRESH & EASY LLC,"3231 UNIVERSITY AVE, SAN DIEGO, CA  92104-2009",15.0,,FRESH & EASY #1222,"20101 HAMILTON AVE, STE 350 TORRANCE, CA  90502",3710
4602,472728,ACTIVE,21,2008-12-05,2016-11-30,APRO LLC,"3252 UNIVERSITY AVE, SAN DIEGO, CA  92104-2036",16.0,,UNITED OIL #41,"17311 S MAIN ST GARDENA, CA  90248-3131",3710
4603,523178,ACTIVE,21,2012-12-19,2016-11-30,CONTRACT MANAGEMENT SERVICES INC,"3255 UNIVERSITY AVE, SAN DIEGO, CA  92104-2037",15.0,,TESORO SHELL GAS #63408,"703 PALOMAR AIRPORT RD, STE 100 CARLSBAD, CA  92011-1041",3710
4604,479727,ACTIVE,21,2009-09-14,2016-08-31,GARFIELD BEACH CVS LLC,"3151 UNIVERSITY AVE, SAN DIEGO, CA  92104-2039",15.0,,CVS PHARMACY 9141,"1 CVS DR, MAIL DROP 23062A WOONSOCKET, RI  02895-6146",3710
4605,488483,ACTIVE,20,2013-06-27,2016-06-30,CHEVRON STATIONS INC,"3359 UNIVERSITY AVE, SAN DIEGO, CA  92104-2219",24.01,,CHEVRON 1977,"PO BOX 2292, BUSINESS LICENSE & PERMIT BREA, CA  92822-2292",3710
4606,469738,ACTIVE,21,2008-09-18,2016-01-31,MOGZ INC,"3605 UNIVERSITY AVE, SAN DIEGO, CA  92104-2316",24.01,,COREYS LIQUOR,,3710
4607,544624,ACTIVE,41,2014-11-26,2016-10-31,SUPER COCINA LLC,"3627 UNIVERSITY AVE, SAN DIEGO, CA  92104-2316",24.01,,SUPER COCINA,"279 C ST CHULA VISTA, CA  91910",3710
4608,376791,ACTIVE,21,2001-07-05,2016-06-30,S MATTIA INC,"2045 UNIVERSITY AVE, SAN DIEGO, CA  92104-2708",8.0,,FARMERS MARKET 2,,3710
4609,472535,ACTIVE,21,2009-02-05,2016-01-31,GKD ENTERPRISES INC,"2405 UNIVERSITY AVE, SAN DIEGO, CA  92104-2721",8.0,,,"11533 ASPENDELL WAY SAN DIEGO, CA  92131-6112",3710
4610,464476,ACTIVE,20,2008-02-29,2016-01-31,"MOSHI, SALAM F","2543 UNIVERSITY AVE, SAN DIEGO, CA  92104-2807",14.0,,EXPRESS MARKET,,3710
4611,520323,ACTIVE,41,2012-12-31,2016-11-30,CHINOIS SD INC,"2632 UNIVERSITY AVE, SAN DIEGO, CA  92104-2810",13.0,,CARNITAS SNACK SHACK,"3733 LOUISIANA STREET SAN DIEGO, CA  92104",3710
4612,550232,ACTIVE,41,2015-05-13,2016-04-30,CA BREAKFAST REPUBLIC INC,"2730 UNIVERSITY AVE, SAN DIEGO, CA  92104-2812",13.0,,BREAKFAST REPUBLIC,,3710
4613,546258,ACTIVE,41,2014-11-26,2016-10-31,SAIKONP LLC,"2884 UNIVERSITY AVE, SAN DIEGO, CA  92104-2930",13.0,,SAIKO SUSHI,"116 ORANGE AVE CORONADO, CA  92118-1409",3710
4614,542154,ACTIVE,41,2014-09-12,2016-08-31,NE AND ASSOCIATES INC,"2930 UNIVERSITY AVE, SAN DIEGO, CA  92104-2943",13.0,,SAFE HOUSE THE,,3710
4615,461305,ACTIVE,41,2008-02-19,2016-01-31,J H EXPRESS INC,"3021 UNIVERSITY AVE, SAN DIEGO, CA  92104-3001",14.0,,NORTH PARK SUSHI,,3710
4616,486161,ACTIVE,41,2010-09-16,2016-08-31,MEAN JACK INC,"3025 UNIVERSITY AVE, SAN DIEGO, CA  92104-3001",14.0,,STREET SIDE THAI KITCHEN,,3710
4617,544546,ACTIVE,41,2014-06-13,2016-05-31,"TORRESMACY, GERALD M","3028 UNIVERSITY AVE, SAN DIEGO, CA  92104-3002",13.0,,CITY TACOS,"1759 BRAMBLEWOOD CT CHULA VISTA, CA  91913-1564",3710
4618,561816,ACTIVE,41,2015-11-16,2016-10-31,JUNO EXPRESS INC,"3010 UNIVERSITY AVE, SAN DIEGO, CA  92104-3002",13.0,,JUNZ TERIYAKI & BBQ,,3710
4619,504069,ACTIVE,21,2014-08-26,2016-07-31,"BRIKHO, ANDRE","3050 UNIVERSITY AVE, SAN DIEGO, CA  92104-3034",13.0,,FATBOYS CORNERSTORE & DELI,,3710
4620,507140,ACTIVE,48,2011-04-27,2016-03-31,SPIRITED GROUP I LLC,"3054-56 UNIVERSITY AVE, SAN DIEGO, CA  92104-3034",13.0,,,"515 W. 7TH STREET, SUITE 300 LOS ANGELES, CA  90014",3710
4621,485702,ACTIVE,47,2011-10-07,2016-09-30,URBN COAL FIRED LLC,"3085 UNIVERSITY AVE, SAN DIEGO, CA  92104-3035",15.0,,URBN COAL FIRED PIZZA,,3710
4622,468873,ACTIVE,42,2008-09-24,2016-08-31,SPLASH WINE LOUNGE INC,"3043 UNIVERSITY AVE, SAN DIEGO, CA  92104-3036",14.0,,SPLASH WINE LOUNGE,,3710
4623,501592,SUREND,47,2012-03-08,2016-02-29,WANGS NORTH PARK LLC,"3029 UNIVERSITY AVE, SAN DIEGO, CA  92104-3036",14.0,,WANGS NORTH PARK,"3245 UNIVERSITY AVE, # 1125 SAN DIEGO, CA  92104",3710
4624,292340,ACTIVE,21,1994-09-22,2016-01-31,VIEN DONG IV SUPERMARKET INC,"5368-5384 UNIVERSITY AVE, SAN DIEGO, CA  92105",27.08,,VIEN DONG IV SUPERMARKET,,3710
4625,316261,ACTIVE,21,1996-02-26,2016-01-31,"GAPPY, ROBERT J","4245 UNIVERSITY AVE, SAN DIEGO, CA  92105",24.02,,LITTLE BROWN JUG LIQUOR,,3710
4626,386640,ACTIVE,21,2002-04-17,2016-04-30,"AZIZ, WISAM NAEIM","4749 UNIVERSITY AVE, SAN DIEGO, CA  92105",26.01,,BIG CITY LIQUOR,,3710
4627,391144,ACTIVE,48,2002-09-25,2016-08-31,"ROSSLER, MICHAEL CHARLES ALEX","4757 UNIVERSITY AVE, SAN DIEGO, CA  92105",27.09,,TOWER BAR THE,,3710
4628,431456,ACTIVE,41,2005-11-15,2016-01-31,QUE HUONG SEAFOOD RESTAURANT LLC,"4134 UNIVERSITY AVE, SAN DIEGO, CA  92105",22.02,,QUE HUONG SEAFOOD RESTAURANT LLC,,3710
4629,522966,ACTIVE,20,2013-01-04,2016-12-31,VENTURE PLUS INC,"5401 UNIVERSITY AVE, SAN DIEGO, CA  92105",27.03,,ARCO ON 54TH,"PO BOX 21435 EL CAJON, CA  92021-0991",3710
4630,546613,ACTIVE,41,2014-07-02,2016-03-31,"KIBRET, SHIMELES T","4717 UNIVERSITY AVE, SAN DIEGO, CA  92105",26.01,,RED SEA RESTAURANT,,3710
4631,550043,ACTIVE,21,2015-06-23,2016-05-31,FINEST CITY OIL CORPORATION,"4055 UNIVERSITY AVE, SAN DIEGO, CA  92105",24.02,,CITY HEIGHTS FOOD MART & GAS,,3710
4632,483260,SUSPEN,20,2010-02-04,2016-01-31,"HAMANA, FLOUNA FAHMI","3805 UNIVERSITY AVE, SAN DIEGO, CA  92105-1323",24.01,,38TH STREET MARKET,,3710
4633,546944,ACTIVE,21,2014-12-24,2016-02-29,QUC GROUP INC,"3850 UNIVERSITY AVE, SAN DIEGO, CA  92105-1324",22.01,,QUIK CORNER DELI & GROCERY,"981 GREENFIELD DR EL CAJON, CA  92021",3710
4634,487617,ACTIVE,20,2010-03-16,2016-04-30,"CHAU, HOA CHAN","4149 UNIVERSITY AVE, SAN DIEGO, CA  92105-1418",24.02,,HOA HING MARKET,,3710
4635,524659,ACTIVE,41,2012-12-21,2016-11-30,"YOHANES, SAMSON","4155 UNIVERSITY AVE, SAN DIEGO, CA  92105-1421",24.02,,ASMARA ERITREAN RESTAURANT,,3710
4636,507041,ACTIVE,48,2011-05-17,2016-04-30,"PARKER, MATTHEW SCOTT ALLEN","4246 UNIVERSITY AVE, SAN DIEGO, CA  92105-1503",22.02,,BLACK CAT BAR,,3710
4637,544451,ACTIVE,41,2014-09-30,2016-08-31,EL COQUI LLC,"4286 UNIVERSITY AVE, SAN DIEGO, CA  92105-1535",22.02,,EL COQUI,"3367 INDIA ST SAN DIEGO, CA  92103-5315",3710
4638,545881,ACTIVE,21,2014-08-07,2016-07-31,BODEGA LATINA CORPORATION,"4421 UNIVERSITY AVE, SAN DIEGO, CA  92105-1711",26.01,,EL SUPER,"PO BOX 19712, C/O  MICHAEL CHO ESQ IRVINE, CA  92623-9712",3710
4639,489539,ACTIVE,21,2010-11-15,2016-10-31,VERA & SARA INC,"4404 UNIVERSITY AVE, SAN DIEGO, CA  92105-1712",23.02,,APPLE TREE MARKET,,3710
4640,422691,ACTIVE,21,2005-10-25,2016-01-31,4580 UNIVERSITY AVENUE INC,"4580 UNIVERSITY AVE, SAN DIEGO, CA  92105-1819",23.02,,SUPER MERCADO MURPHYS,,3710
